month,duration,previous,poutcome,emp.var.rate,euribor3m,nr.employed,price
-0.5154276804196053,-0.9297368373741521,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
2.3658590377522475,-0.14712616717538318,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.235567352789365,-0.9390113975729358,0
2.777471426062512,-0.6624094302270479,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.61616036010189,-2.066498168034078,0
0.3077970962009241,0.06208658624408971,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
0.3077970962009241,-0.34084167960082107,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
1.1310218728214536,-0.453196676807575,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
1.1310218728214536,1.7512858545939078,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.676132591557197,-2.066498168034078,1
-0.92704006872987,-0.39508202307994367,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,0.12020123997172108,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,-0.309847197612751,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.10381529210934061,-0.2749784053761722,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,-0.07738858270222555,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.1548747876724007,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
1.1310218728214536,1.1662650070690856,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
1.1310218728214536,-0.7902616684278368,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.92704006872987,-0.1548747876724007,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
0.3077970962009241,-0.06963996220520803,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.5665679379369246,-2.4243646797368115,1
-0.92704006872987,-0.12388030568433064,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.09676013394476933,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
-0.92704006872987,-0.21298944140003206,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
0.3077970962009241,0.15894434245680863,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.5988606779513208,-1.255426189773434,0
-0.10381529210934061,5.54810989813249,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,1
0.3077970962009241,-0.534557192026259,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7775389934652176,0.843412541023715,0
-0.5154276804196053,0.03496641450452841,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7169901059382253,0.843412541023715,0
-0.92704006872987,0.6471074337689121,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.5154276804196053,-0.8173818401673982,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.676132591557197,-2.4243646797368115,0
-0.5154276804196053,-0.7708901171852931,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
0.7194094845111888,1.8210234390670654,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6605628776216845,-2.066498168034078,0
0.3077970962009241,-0.4919397792926626,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
0.3077970962009241,-0.8212561504159069,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
0.3077970962009241,-0.46094529730459255,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
2.3658590377522475,-0.7670158069367844,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.255173659226677,-0.9390113975729358,0
-0.92704006872987,-0.22073806189704956,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,-0.47644253829862754,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
0.3077970962009241,0.8137027744547887,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
-0.92704006872987,0.7168450182420697,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.92704006872987,-0.12000599543582188,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.92704006872987,1.7939032673275042,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
2.3658590377522475,3.025933926353289,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.92704006872987,0.15894434245680863,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,0.9221834614130339,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.17424633891494448,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.13162892618134817,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,0
1.1310218728214536,-0.46094529730459255,7.746504649399212,4.020934337258462,-0.7539523369098113,-1.485259431829249,-2.811247395091123,0
2.3658590377522475,-0.030896859720120462,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.92704006872987,1.460712585955751,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.92704006872987,-0.49581408954117134,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
-0.92704006872987,-0.33309305910380355,3.698951976601121,1.8246424746031085,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,0
1.1310218728214536,-0.29434995661871594,1.6751756402020754,4.020934337258462,-2.2192981176697963,-1.6767092476288825,-2.066498168034078,1
0.3077970962009241,-0.6275406379904691,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,-0.2091151311515233,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.5154276804196053,-0.07351427245371679,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,0.011720553013475868,1.6751756402020754,4.020934337258462,-1.9007446870697995,-1.4627698450335087,-1.255426189773434,1
-0.10381529210934061,1.2669970735303133,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,1
-0.10381529210934061,1.030664148371279,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.6004204662509078,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.739895635197223,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.5154276804196053,-0.23236099264257584,1.6751756402020754,1.8246424746031085,-1.9007446870697995,-1.3497452549831224,-1.255426189773434,0
-0.92704006872987,0.8059541539577711,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
-0.92704006872987,-0.14325185692687442,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
0.3077970962009241,-0.7437699454457318,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.3077970962009241,-0.6275406379904691,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
1.1310218728214536,-0.4648196075531013,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.92704006872987,0.8214513949518062,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
1.1310218728214536,-0.2517325438851196,1.6751756402020754,4.020934337258462,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,0.697473466999526,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
2.3658590377522475,0.8989375999219813,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.10381529210934061,0.9493036331525951,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,-0.596546156002399,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,-0.6236663277419603,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.10381529210934061,-0.5616773637658202,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.5154276804196053,-0.8135075299188894,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
-0.10381529210934061,-0.708901153209153,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
1.1310218728214536,0.4533919213434742,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.10381529210934061,-0.011525308477576676,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.6314149482389778,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.4454480563105575,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
0.3077970962009241,-0.5151856407837151,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.5154276804196053,-0.8638735631495033,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
1.1310218728214536,4.722881815200124,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.10381529210934061,-0.29434995661871594,1.6751756402020754,1.8246424746031085,-1.9007446870697995,-1.4950625850479047,-1.255426189773434,0
-0.92704006872987,-0.596546156002399,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
-0.5154276804196053,-0.5461801227717852,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,-0.1355032364298569,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,0.5889927800412808,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,1.2631227632818045,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,1
2.3658590377522475,0.7904569129637361,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,1
-0.92704006872987,-0.596546156002399,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
1.1310218728214536,-0.26722978487915466,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
-0.10381529210934061,-0.34471598984932983,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,-0.3640875410918736,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,5.501618175150385,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,1
0.3077970962009241,-0.708901153209153,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
1.5426342611317183,-0.596546156002399,1.6751756402020754,1.8246424746031085,-1.964455373189799,-1.6778625597722536,-1.9835947290295826,0
-0.92704006872987,0.04271503500154593,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.10381529210934061,-0.14325185692687442,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.5154276804196053,-0.4725682280501188,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.22848668239406708,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.5154276804196053,-0.7941359786763457,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
-0.5154276804196053,0.6664789850114559,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.7321470147002055,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
-0.92704006872987,0.8059541539577711,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.92704006872987,0.1279498604687386,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
1.1310218728214536,-0.21298944140003206,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6767092476288825,-2.066498168034078,0
1.1310218728214536,0.6354845030233858,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.92704006872987,-0.3834590923344174,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
0.3077970962009241,0.04271503500154593,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
1.9542466494419828,-0.4880654690441538,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.0441175369897313,-0.9390113975729358,0
0.3077970962009241,0.06983520674110723,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.6052038947398626,-1.255426189773434,0
2.3658590377522475,0.4611405418404917,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2505604106531918,-0.9390113975729358,0
-0.5154276804196053,-0.16649771841792696,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,1
0.3077970962009241,-0.677906671221083,5.722728313000166,1.8246424746031085,-1.9007446870697995,-1.5959773975928924,-1.255426189773434,0
-0.10381529210934061,1.5575703421684701,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,1
-0.92704006872987,-0.1626234081694182,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,0
0.3077970962009241,-0.38733340258292615,3.698951976601121,4.020934337258462,-1.9007446870697995,-1.578677715442323,-1.255426189773434,1
1.5426342611317183,-0.08901151344775182,-0.3486006961969697,-0.3716493880522446,-0.1805561618298172,-0.16875362017092368,0.12767951761823562,0
2.3658590377522475,0.06208658624408971,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.235567352789365,-0.9390113975729358,0
-0.5154276804196053,-0.6275406379904691,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,0.2829222704090889,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
-0.92704006872987,1.0965274225959278,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.6842057765607958,-2.188089878574007,1
0.3077970962009241,-0.6352892584874866,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
