contact,month,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,price
1.0,0.0,753.0,-1.8,92.893,1.354,5099.1,0
1.0,3.0,161.0,-2.9,92.201,0.859,5076.2,1
1.0,3.0,45.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,276.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,225.0,-2.9,92.201,0.869,5076.2,1
1.0,0.0,152.0,-1.8,92.893,1.281,5099.1,0
1.0,2.0,42.0,1.4,93.918,4.962,5228.1,0
1.0,8.0,346.0,-1.8,93.075,1.41,5099.1,1
1.0,2.0,403.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,353.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,160.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,297.0,-1.8,92.893,1.354,5099.1,0
1.0,2.0,730.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,133.0,1.4,93.444,4.963,5228.1,0
1.0,5.0,231.0,-0.1,93.2,4.076,5195.8,0
0.0,2.0,468.0,1.4,93.918,4.959,5228.1,0
0.0,0.0,148.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,723.0,1.1,93.994,4.856,5191.0,0
1.0,5.0,200.0,-0.1,93.2,4.191,5195.8,0
0.0,1.0,167.0,1.4,94.465,4.96,5228.1,0
1.0,3.0,243.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,434.0,-1.8,92.893,1.244,5099.1,0
1.0,2.0,753.0,1.4,93.918,4.962,5228.1,1
0.0,1.0,270.0,-2.9,92.963,1.262,5076.2,1
1.0,3.0,219.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,235.0,1.4,94.465,4.864,5228.1,0
0.0,2.0,17.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,100.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,96.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,230.0,1.4,93.918,4.96,5228.1,0
0.0,0.0,103.0,1.1,93.994,4.864,5191.0,0
1.0,2.0,753.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,362.0,-1.8,92.893,1.266,5099.1,0
0.0,1.0,85.0,1.4,94.465,4.865,5228.1,0
1.0,1.0,81.0,-2.9,92.963,1.26,5076.2,1
1.0,0.0,218.0,-1.8,92.893,1.313,5099.1,0
0.0,0.0,245.0,1.1,93.994,4.855,5191.0,0
1.0,3.0,97.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,174.0,1.4,94.465,4.864,5228.1,0
0.0,0.0,159.0,1.1,93.994,4.855,5191.0,0
1.0,3.0,43.0,1.4,93.444,4.965,5228.1,0
1.0,5.0,124.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,68.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,30.0,1.4,94.465,4.967,5228.1,0
1.0,8.0,140.0,-1.8,93.075,1.415,5099.1,0
1.0,0.0,131.0,-1.8,92.893,1.291,5099.1,0
0.0,0.0,186.0,-1.8,92.893,1.334,5099.1,0
0.0,0.0,303.0,1.1,93.994,4.859,5191.0,0
1.0,5.0,108.0,-0.1,93.2,4.021,5195.8,0
1.0,5.0,173.0,-1.1,94.767,1.046,4963.6,0
0.0,0.0,139.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,182.0,-1.8,92.893,1.313,5099.1,0
1.0,0.0,180.0,-1.8,92.893,1.281,5099.1,0
1.0,8.0,370.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,120.0,1.4,94.465,4.961,5228.1,0
1.0,0.0,163.0,-1.8,92.893,1.344,5099.1,0
0.0,1.0,607.0,1.4,94.465,4.96,5228.1,0
1.0,2.0,165.0,1.4,93.918,4.959,5228.1,0
1.0,0.0,105.0,-1.8,92.893,1.299,5099.1,0
0.0,0.0,529.0,1.1,93.994,4.857,5191.0,0
1.0,1.0,175.0,-2.9,92.963,1.266,5076.2,0
1.0,2.0,118.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,267.0,1.1,93.994,4.859,5191.0,0
1.0,3.0,102.0,1.4,93.444,4.965,5228.1,0
1.0,5.0,744.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,361.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,186.0,-0.1,93.2,4.076,5195.8,0
1.0,8.0,753.0,-1.8,93.075,1.415,5099.1,1
1.0,0.0,92.0,-1.8,92.893,1.327,5099.1,0
1.0,5.0,359.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,411.0,1.4,94.465,4.961,5228.1,0
0.0,1.0,316.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,638.0,1.4,93.918,4.963,5228.1,1
0.0,0.0,51.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,409.0,1.1,93.994,4.859,5191.0,0
1.0,2.0,400.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,97.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,113.0,1.4,94.465,4.959,5228.1,0
1.0,3.0,140.0,1.4,93.444,4.968,5228.1,0
1.0,3.0,58.0,1.4,93.444,4.965,5228.1,0
1.0,2.0,371.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,360.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,210.0,1.1,93.994,4.859,5191.0,0
0.0,2.0,363.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,298.0,1.4,93.918,4.958,5228.1,0
1.0,3.0,255.0,1.4,93.444,4.966,5228.1,0
1.0,2.0,206.0,-1.7,94.215,0.893,4991.6,0
1.0,3.0,64.0,-2.9,92.201,0.829,5076.2,0
0.0,1.0,69.0,1.4,94.465,4.958,5228.1,0
0.0,0.0,17.0,1.1,93.994,4.859,5191.0,0
1.0,5.0,94.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,753.0,1.1,93.994,4.864,5191.0,0
0.0,0.0,167.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,182.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,152.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,39.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,79.0,1.4,94.465,4.864,5228.1,0
0.0,0.0,62.0,-1.8,92.893,1.334,5099.1,0
1.0,2.0,187.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,91.0,-1.8,92.893,1.266,5099.1,0
1.0,3.0,12.0,1.4,93.444,4.962,5228.1,0
0.0,1.0,263.0,1.4,94.465,4.866,5228.1,0
1.0,2.0,139.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,509.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,230.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,404.0,1.4,93.918,4.968,5228.1,0
1.0,0.0,124.0,-1.8,92.893,1.291,5099.1,0
1.0,2.0,105.0,1.4,93.918,4.963,5228.1,0
1.0,1.0,213.0,-2.9,92.963,1.268,5076.2,0
1.0,2.0,54.0,1.4,93.918,4.962,5228.1,0
1.0,8.0,241.0,-1.8,93.075,1.435,5099.1,0
1.0,0.0,334.0,-1.8,92.893,1.334,5099.1,0
1.0,0.0,158.0,-1.8,92.893,1.244,5099.1,0
1.0,0.0,217.0,-1.8,92.893,1.313,5099.1,0
0.0,0.0,283.0,1.1,93.994,4.858,5191.0,0
1.0,2.0,682.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,220.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,194.0,-1.7,94.215,0.79,4991.6,1
1.0,0.0,172.0,-1.8,92.893,1.281,5099.1,0
1.0,0.0,314.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,25.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,261.0,1.4,93.918,4.962,5228.1,0
1.0,8.0,167.0,-1.8,93.075,1.415,5099.1,1
0.0,1.0,194.0,-2.9,92.963,1.266,5076.2,0
1.0,3.0,107.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,101.0,-0.1,93.2,4.12,5195.8,0
1.0,3.0,73.0,1.4,93.444,4.964,5228.1,0
0.0,2.0,206.0,1.4,93.918,4.962,5228.1,0
0.0,5.0,114.0,-0.1,93.2,3.879,5195.8,0
1.0,8.0,561.0,-1.8,93.075,1.41,5099.1,0
1.0,3.0,114.0,1.4,93.444,4.966,5228.1,0
0.0,1.0,56.0,1.4,94.465,4.864,5228.1,0
0.0,1.0,326.0,1.4,94.465,4.947,5228.1,0
0.0,1.0,141.0,1.4,94.465,4.961,5228.1,0
0.0,5.0,195.0,-0.1,93.2,4.153,5195.8,0
1.0,3.0,94.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,61.0,-0.1,93.2,4.153,5195.8,0
1.0,8.0,75.0,-1.8,93.075,1.41,5099.1,0
1.0,8.0,753.0,-1.8,93.075,1.365,5099.1,1
1.0,2.0,452.0,-1.7,94.215,0.827,4991.6,1
1.0,5.0,192.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,51.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,162.0,1.4,94.465,4.866,5228.1,0
0.0,0.0,184.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,292.0,-1.8,93.876,0.682,5008.7,1
0.0,0.0,79.0,1.1,93.994,4.855,5191.0,0
1.0,8.0,153.0,-1.8,93.075,1.372,5099.1,0
0.0,2.0,25.0,-1.7,94.215,0.79,4991.6,0
1.0,0.0,21.0,-1.8,92.893,1.299,5099.1,0
1.0,0.0,326.0,-1.8,92.893,1.244,5099.1,0
1.0,0.0,358.0,-1.8,92.893,1.334,5099.1,0
0.0,0.0,201.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,371.0,-0.1,93.2,4.076,5195.8,0
0.0,5.0,117.0,-3.4,92.649,0.722,5017.5,0
1.0,3.0,453.0,-2.9,92.201,0.881,5076.2,1
1.0,8.0,125.0,-1.8,93.075,1.41,5099.1,0
1.0,3.0,222.0,1.4,93.444,4.968,5228.1,0
0.0,8.0,180.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,48.0,-1.8,92.893,1.334,5099.1,0
1.0,3.0,318.0,1.4,93.444,4.968,5228.1,0
0.0,2.0,558.0,1.4,93.918,4.957,5228.1,0
0.0,0.0,29.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,210.0,-0.1,93.2,4.021,5195.8,0
1.0,5.0,215.0,-0.1,93.2,4.191,5195.8,0
1.0,8.0,437.0,-1.8,93.075,1.466,5099.1,0
1.0,3.0,122.0,1.4,93.444,4.968,5228.1,0
0.0,0.0,140.0,1.1,93.994,4.86,5191.0,0
0.0,1.0,35.0,-1.7,94.055,0.707,4991.6,0
1.0,8.0,112.0,-1.8,93.075,1.466,5099.1,0
1.0,2.0,111.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,213.0,1.1,93.994,4.86,5191.0,0
1.0,5.0,66.0,-3.4,92.649,0.722,5017.5,0
1.0,8.0,368.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,753.0,-0.1,93.2,4.12,5195.8,1
0.0,0.0,379.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,261.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,232.0,1.1,93.994,4.857,5191.0,0
1.0,8.0,270.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,352.0,-0.1,93.2,4.076,5195.8,0
1.0,5.0,333.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,228.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,753.0,1.4,94.465,4.864,5228.1,0
1.0,2.0,306.0,1.4,93.918,4.962,5228.1,0
1.0,0.0,753.0,-1.8,92.893,1.291,5099.1,1
0.0,3.0,753.0,-1.7,94.027,0.888,4991.6,0
1.0,1.0,295.0,-2.9,92.963,1.26,5076.2,0
1.0,1.0,106.0,-2.9,92.963,1.26,5076.2,0
0.0,1.0,311.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,69.0,1.4,93.444,4.965,5228.1,0
1.0,3.0,118.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,59.0,-0.1,93.2,4.021,5195.8,0
1.0,0.0,753.0,-1.8,92.893,1.266,5099.1,0
1.0,0.0,98.0,-1.8,92.893,1.313,5099.1,0
0.0,0.0,659.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,320.0,-1.8,92.893,1.327,5099.1,0
1.0,3.0,753.0,1.4,93.444,4.964,5228.1,1
1.0,2.0,117.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,360.0,1.1,93.994,4.856,5191.0,0
1.0,8.0,753.0,-1.8,93.075,1.466,5099.1,1
1.0,3.0,753.0,-2.9,92.201,0.873,5076.2,0
1.0,0.0,186.0,-1.8,92.893,1.264,5099.1,0
1.0,0.0,498.0,-1.8,92.893,1.266,5099.1,0
1.0,5.0,236.0,-1.1,94.767,1.03,4963.6,0
0.0,3.0,245.0,-1.7,94.027,0.905,4991.6,1
0.0,0.0,180.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,248.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,91.0,-1.8,92.893,1.299,5099.1,0
0.0,0.0,66.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,67.0,1.1,93.994,4.86,5191.0,0
0.0,1.0,75.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,112.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,591.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,211.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,122.0,-1.8,92.893,1.327,5099.1,0
1.0,3.0,136.0,-2.9,92.201,0.873,5076.2,0
1.0,2.0,210.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,132.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,185.0,-1.7,94.215,0.846,4991.6,0
1.0,3.0,144.0,1.4,93.444,4.97,5228.1,0
1.0,2.0,421.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,177.0,1.1,93.994,4.864,5191.0,0
1.0,0.0,214.0,-1.8,92.893,1.299,5099.1,0
0.0,0.0,337.0,1.1,93.994,4.859,5191.0,0
0.0,5.0,209.0,-0.1,93.2,4.7,5195.8,1
0.0,0.0,554.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,85.0,-1.8,92.893,1.344,5099.1,0
0.0,1.0,160.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,266.0,1.1,93.994,4.855,5191.0,0
0.0,0.0,136.0,1.1,93.994,4.855,5191.0,0
1.0,1.0,385.0,-1.7,94.055,0.761,4991.6,0
1.0,0.0,94.0,-1.8,92.893,1.299,5099.1,0
1.0,3.0,131.0,1.4,93.444,4.968,5228.1,0
1.0,3.0,467.0,-2.9,92.201,0.843,5076.2,1
0.0,1.0,290.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,170.0,1.1,93.994,4.864,5191.0,0
0.0,1.0,753.0,1.4,94.465,4.962,5228.1,0
1.0,2.0,69.0,1.4,93.918,4.957,5228.1,0
1.0,3.0,753.0,1.4,93.444,4.968,5228.1,1
0.0,1.0,460.0,1.4,94.465,4.866,5228.1,0
1.0,0.0,561.0,-1.8,92.893,1.313,5099.1,0
1.0,2.0,191.0,1.4,93.918,4.957,5228.1,0
1.0,3.0,206.0,-2.9,92.201,0.883,5076.2,1
0.0,2.0,396.0,-2.9,92.469,1.029,5076.2,0
1.0,0.0,179.0,-1.8,92.893,1.334,5099.1,0
1.0,3.0,246.0,1.4,93.444,4.963,5228.1,0
0.0,1.0,61.0,1.4,94.465,4.961,5228.1,0
1.0,8.0,241.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,137.0,1.1,93.994,4.859,5191.0,0
1.0,8.0,753.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,753.0,-0.1,93.2,4.076,5195.8,1
1.0,2.0,753.0,1.4,93.918,4.962,5228.1,1
0.0,0.0,411.0,1.1,93.994,4.859,5191.0,0
0.0,1.0,732.0,1.4,94.465,4.864,5228.1,1
0.0,8.0,186.0,-1.8,93.075,1.405,5099.1,0
1.0,3.0,70.0,1.4,93.444,4.963,5228.1,0
1.0,7.0,257.0,-1.8,92.843,1.51,5099.1,0
0.0,1.0,131.0,1.4,94.465,4.866,5228.1,0
1.0,5.0,597.0,-1.1,94.767,1.041,4963.6,1
1.0,3.0,320.0,1.4,93.444,4.968,5228.1,0
1.0,0.0,106.0,-1.8,92.893,1.25,5099.1,0
1.0,0.0,242.0,-1.8,92.893,1.291,5099.1,0
1.0,3.0,753.0,1.4,93.444,4.968,5228.1,1
1.0,3.0,111.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,116.0,1.4,94.465,4.866,5228.1,0
1.0,5.0,63.0,-0.1,93.2,4.191,5195.8,0
1.0,3.0,399.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,102.0,1.1,93.994,4.858,5191.0,0
1.0,2.0,99.0,-1.7,94.215,0.899,4991.6,0
1.0,3.0,88.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,322.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,197.0,1.1,93.994,4.857,5191.0,0
1.0,4.0,462.0,-3.4,92.431,0.752,5017.5,0
1.0,3.0,33.0,-2.9,92.201,0.859,5076.2,0
0.0,0.0,199.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,690.0,1.4,93.918,4.961,5228.1,1
1.0,0.0,360.0,-1.8,92.893,1.344,5099.1,0
1.0,3.0,347.0,1.4,93.444,4.965,5228.1,0
1.0,0.0,31.0,-1.8,92.893,1.25,5099.1,0
1.0,2.0,680.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,219.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,306.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,36.0,1.4,93.444,4.963,5228.1,0
0.0,1.0,361.0,1.4,94.465,4.959,5228.1,0
1.0,8.0,200.0,-1.8,93.075,1.365,5099.1,1
0.0,2.0,187.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,215.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,536.0,-1.8,92.893,1.25,5099.1,1
0.0,0.0,248.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,67.0,1.1,93.994,4.855,5191.0,0
0.0,0.0,230.0,1.1,93.994,4.859,5191.0,0
0.0,1.0,498.0,1.4,94.465,4.958,5228.1,1
1.0,8.0,336.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,291.0,1.4,93.918,4.96,5228.1,0
1.0,3.0,88.0,-2.9,92.201,0.884,5076.2,0
0.0,0.0,339.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,195.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,291.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,68.0,1.4,93.444,4.966,5228.1,0
0.0,0.0,56.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,264.0,1.1,93.994,4.857,5191.0,0
0.0,5.0,329.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,145.0,1.1,93.994,4.86,5191.0,0
1.0,5.0,414.0,-3.4,92.649,0.716,5017.5,1
1.0,3.0,246.0,1.4,93.444,4.967,5228.1,0
0.0,9.0,9.0,-1.1,94.199,0.877,4963.6,0
1.0,3.0,94.0,1.4,93.444,4.966,5228.1,0
0.0,1.0,699.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,82.0,1.4,93.444,4.964,5228.1,0
1.0,8.0,243.0,-1.8,93.075,1.41,5099.1,0
1.0,8.0,207.0,-1.8,93.075,1.435,5099.1,0
1.0,2.0,480.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,69.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,226.0,1.4,93.918,4.961,5228.1,0
1.0,4.0,328.0,-3.4,92.431,0.739,5017.5,1
0.0,0.0,266.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,63.0,-0.1,93.2,4.153,5195.8,0
1.0,8.0,137.0,-1.8,93.075,1.41,5099.1,0
1.0,0.0,123.0,-1.8,92.893,1.299,5099.1,0
1.0,8.0,753.0,-1.8,93.075,1.405,5099.1,0
1.0,7.0,125.0,-1.8,92.843,1.556,5099.1,0
1.0,9.0,397.0,-3.4,92.379,0.781,5017.5,1
1.0,2.0,753.0,1.4,93.918,4.957,5228.1,0
1.0,8.0,108.0,-1.8,93.075,1.405,5099.1,0
1.0,3.0,249.0,-2.9,92.201,0.879,5076.2,0
1.0,3.0,79.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,17.0,1.4,94.465,4.96,5228.1,0
1.0,8.0,219.0,-1.8,93.075,1.479,5099.1,0
1.0,9.0,86.0,-3.4,92.379,0.819,5017.5,0
1.0,3.0,273.0,1.4,93.444,4.966,5228.1,0
1.0,3.0,169.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,140.0,-0.1,93.2,4.191,5195.8,0
1.0,5.0,709.0,-3.4,92.649,0.715,5017.5,1
0.0,0.0,155.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,288.0,1.1,93.994,4.856,5191.0,0
0.0,2.0,177.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,186.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,237.0,1.4,93.918,4.962,5228.1,0
1.0,0.0,217.0,-1.8,92.893,1.25,5099.1,0
1.0,5.0,558.0,-0.1,93.2,4.12,5195.8,0
1.0,5.0,53.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,217.0,1.1,93.994,4.855,5191.0,0
0.0,3.0,239.0,-1.7,94.027,0.905,4991.6,1
0.0,0.0,225.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,232.0,-1.8,92.893,1.244,5099.1,0
1.0,0.0,202.0,-1.8,92.893,1.244,5099.1,0
1.0,3.0,298.0,-2.9,92.201,0.849,5076.2,0
1.0,2.0,753.0,1.4,93.918,4.963,5228.1,1
1.0,3.0,119.0,1.4,93.444,4.97,5228.1,0
0.0,1.0,266.0,1.4,94.465,4.865,5228.1,0
0.0,0.0,424.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,46.0,-1.7,94.055,0.715,4991.6,0
0.0,1.0,58.0,1.4,94.465,4.958,5228.1,0
1.0,4.0,727.0,-3.4,92.431,0.742,5017.5,0
1.0,3.0,130.0,1.4,93.444,4.968,5228.1,0
1.0,3.0,45.0,1.4,93.444,4.966,5228.1,0
1.0,3.0,138.0,1.4,93.444,4.964,5228.1,0
1.0,8.0,59.0,-1.8,93.075,1.445,5099.1,0
0.0,0.0,200.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,134.0,1.4,93.918,4.958,5228.1,0
1.0,3.0,467.0,1.4,93.444,4.967,5228.1,0
0.0,0.0,442.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,226.0,-1.8,92.893,1.299,5099.1,0
0.0,0.0,720.0,1.1,93.994,4.86,5191.0,0
1.0,8.0,753.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,298.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,495.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,212.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,223.0,-1.8,92.893,1.344,5099.1,0
1.0,5.0,138.0,-1.1,94.767,1.046,4963.6,0
1.0,8.0,249.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,634.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,129.0,-1.8,92.893,1.281,5099.1,0
1.0,0.0,171.0,-1.8,92.893,1.313,5099.1,0
1.0,5.0,181.0,-3.4,92.649,0.714,5017.5,1
1.0,3.0,95.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,203.0,1.1,93.994,4.856,5191.0,0
0.0,1.0,238.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,260.0,-2.9,92.469,1.085,5076.2,1
1.0,2.0,584.0,1.4,93.918,4.963,5228.1,1
1.0,2.0,523.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,102.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,66.0,-1.8,92.893,1.299,5099.1,0
1.0,1.0,197.0,-2.9,92.963,1.281,5076.2,0
1.0,0.0,465.0,-1.8,92.893,1.334,5099.1,0
0.0,0.0,220.0,1.1,93.994,4.855,5191.0,0
1.0,3.0,65.0,1.4,93.444,4.963,5228.1,0
1.0,3.0,95.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,137.0,-0.1,93.2,4.076,5195.8,0
1.0,0.0,469.0,-1.8,92.893,1.299,5099.1,0
1.0,5.0,192.0,-0.1,93.2,4.12,5195.8,0
1.0,0.0,437.0,-1.8,92.893,1.281,5099.1,0
1.0,8.0,489.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,502.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,103.0,1.4,93.918,4.961,5228.1,0
1.0,2.0,96.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,112.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,47.0,1.4,94.465,4.866,5228.1,0
1.0,2.0,74.0,1.4,93.918,4.957,5228.1,0
1.0,5.0,374.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,254.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,94.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,142.0,-1.8,92.893,1.291,5099.1,0
1.0,3.0,124.0,1.4,93.444,4.963,5228.1,0
0.0,1.0,34.0,1.4,94.465,4.864,5228.1,0
1.0,5.0,753.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,181.0,-2.9,92.469,1.029,5076.2,0
0.0,0.0,103.0,1.1,93.994,4.864,5191.0,0
0.0,1.0,116.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,222.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,409.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,583.0,-1.8,92.893,1.299,5099.1,1
1.0,8.0,461.0,-1.8,93.075,1.365,5099.1,1
1.0,0.0,103.0,-1.8,92.893,1.25,5099.1,0
1.0,5.0,188.0,-0.1,93.2,4.021,5195.8,0
0.0,2.0,168.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,163.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,1
1.0,3.0,74.0,1.4,93.444,4.966,5228.1,0
1.0,6.0,103.0,-3.0,92.713,0.712,5023.5,0
0.0,0.0,268.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,220.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,135.0,1.4,94.465,4.961,5228.1,0
1.0,0.0,198.0,-1.8,92.893,1.25,5099.1,0
0.0,1.0,52.0,1.4,94.465,4.864,5228.1,0
0.0,1.0,429.0,1.4,94.465,4.962,5228.1,0
1.0,0.0,68.0,-1.8,92.893,1.334,5099.1,0
0.0,0.0,465.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,290.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,202.0,-3.4,92.649,0.714,5017.5,0
1.0,5.0,421.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,158.0,1.1,93.994,4.858,5191.0,0
1.0,3.0,268.0,1.4,93.444,4.965,5228.1,0
1.0,7.0,131.0,-1.8,92.843,1.811,5099.1,0
1.0,3.0,275.0,-2.9,92.201,0.838,5076.2,0
1.0,8.0,376.0,-1.8,93.075,1.453,5099.1,0
1.0,1.0,214.0,-2.9,92.963,1.26,5076.2,1
0.0,3.0,82.0,-2.9,92.201,0.854,5076.2,0
1.0,2.0,659.0,1.4,93.918,4.957,5228.1,1
1.0,0.0,215.0,-1.8,92.893,1.344,5099.1,0
1.0,3.0,157.0,-2.9,92.201,0.884,5076.2,1
1.0,6.0,234.0,-0.2,92.756,3.329,5176.3,0
1.0,8.0,273.0,-1.8,93.075,1.479,5099.1,0
0.0,1.0,95.0,1.4,94.465,4.961,5228.1,0
